"Id","SalePrice"
2848,189752.017102557
2849,199233.826560685
2850,254330.561992436
2851,202568.927115886
2852,228181.100089418
2853,227143.937273619
2854,157047.877648485
2855,193659.911398994
2856,197257.799738236
2857,189846.896317022
2858,192905.162408277
2859,98114.3604066197
2860,168486.066891392
2861,141340.045979907
2862,203955.867362111
2863,136679.04716311
2864,248233.99185085
2865,176097.90905939
2866,157209.96250105
2867,117441.79187774
2868,129550.915488887
2869,94180.8438262964
2870,160033.927258963
2871,96535.4463247267
2872,49558.9566000765
2873,102949.220747222
2874,164868.881141561
2875,119215.481825761
2876,144111.583859678
2877,105563.093555123
2878,155805.761284514
2879,151463.026414587
2880,128567.177794614
2881,103177.516134079
2882,165421.376080849
2883,165851.05057756
2884,191787.469403632
2885,166171.632995433
2886,224963.432839209
2887,88676.5234145856
2888,126570.826685813
2889,56264.6248273397
2890,76581.3891258072
2891,154330.951274011
2892,29684.8905270095
2893,80916.5412415362
2894,48674.5604866787
2895,309552.233812939
2896,274484.731571786
2897,213699.582197622
2898,147757.709480477
2899,195592.607683828
2900,156736.22661773
2901,229562.195504722
2902,168744.38648469
2903,295964.409553221
2904,357119.034873592
2905,91502.5146357534
2906,191141.761496119
2907,128634.094723192
2908,108404.96640586
2909,154134.592947477
2910,87378.6159078053
2911,105510.493759677
2912,137231.264372161
2913,106991.173384975
2914,90834.1875743387
2915,91505.1904917807
2916,105172.793832077
2917,157221.987881898
2918,116101.443047974
2919,211997.815120966
