"Id","SalePrice"
2851,228117.256329063
2852,227430.570239004
2853,230262.636069568
2854,139454.757733832
2855,199719.848519376
2856,209803.737799828
2857,188610.189856143
2858,197978.036698768
2859,135228.130778165
2860,123434.590036074
2861,131816.064307398
2862,183047.756616163
2863,120289.211225718
2864,229119.488412547
2865,141701.723980435
2866,134082.645069909
2867,95094.1020852947
2868,112107.098916761
2869,120027.403123123
2870,145624.932675932
2871,102249.788406084
2872,66010.7786627226
2873,105073.661398438
2874,133795.044090899
2875,122030.745538054
2876,154094.200039302
2877,136439.77230524
2878,174093.493251811
2879,135186.235932822
2880,115073.832751072
2881,158022.07060976
2882,169436.395617784
2883,184317.207203403
2884,180380.788539733
2885,178809.506336959
2886,214011.032809393
2887,100772.361666181
2888,122352.377709636
2889,64847.4913527808
2890,84022.1796478951
2891,135106.857485303
2892,59616.4747031154
2893,97280.6686626571
2894,62815.8311078709
2895,308834.69979293
2896,288156.997499162
2897,183071.420133993
2898,147911.117792341
2899,212555.351084915
2900,161083.447393862
2901,202730.110416275
2902,186170.107522121
2903,325064.551024953
2904,327148.992649079
2905,126510.43315035
2906,194207.391695699
2907,114612.382743137
2908,130400.145470109
2909,146919.368546268
2910,82822.8042813016
2911,85069.2831609095
2912,156214.61654461
2913,87292.6913460352
2914,84018.138739987
2915,84501.2677694227
2916,86794.1536264652
2917,155773.764839799
2918,115846.299022596
2919,207241.910926311
