"Id","SalePrice"
2849,207245.104344202
2850,255735.198144852
2851,235149.675246669
2852,223729.711379019
2853,236951.26754197
2854,156110.702385756
2855,206158.654310931
2856,195648.244978438
2857,187986.264269673
2858,204964.51294184
2859,134138.113678956
2860,133124.923664698
2861,141515.182194887
2862,213732.147642171
2863,149493.600215249
2864,247718.820241752
2865,152809.771280261
2866,192640.746181033
2867,92943.1504813299
2868,111867.356833692
2869,134238.240440319
2870,166689.56618958
2871,93640.3743255946
2872,53577.2328071831
2873,126133.294273098
2874,146138.708648149
2875,121656.710627104
2876,164698.351940075
2877,117731.199312493
2878,153291.629110676
2879,146301.186350644
2880,118048.502250996
2881,132228.587630909
2882,166978.837005081
2883,160832.86885885
2884,166586.8829039
2885,157180.7792102
2886,238967.643405098
2887,101810.793932255
2888,109004.288278331
2889,53844.8652278143
2890,65474.8484154416
2891,159732.603706171
2892,62523.1440166594
2893,87558.3029324863
2894,46774.8137219828
2895,287241.757936108
2896,247108.744695826
2897,213786.009779657
2898,149056.169191331
2899,193489.526449423
2900,156479.200360771
2901,165126.41426869
2902,206584.787639667
2903,275815.797834005
2904,362932.596311595
2905,140923.258816583
2906,161637.817938698
2907,136974.498507671
2908,116409.712484352
2909,146021.01188207
2910,91290.5291261809
2911,110498.535919649
2912,156321.197080478
2913,100315.844891758
2914,93284.5145538596
2915,96020.8218321988
2916,99228.2794994047
2917,163898.78815128
2918,131619.385307494
2919,211354.459617157
