"Id","SalePrice"
2855,184791.859281828
2856,179649.711227889
2857,165251.603677592
2858,177055.760850049
2859,149529.577152102
2860,130639.170259376
2861,154133.987718853
2862,175806.14357968
2863,116599.584216519
2864,245966.673536548
2865,139234.835183575
2866,184739.417069023
2867,100434.885604391
2868,146881.739201714
2869,189100.576715967
2870,197971.878832266
2871,160369.871764488
2872,57002.9740754077
2873,154533.56765704
2874,177334.438008204
2875,145187.087784555
2876,151975.103216175
2877,155239.874946448
2878,169390.335799082
2879,166252.218438498
2880,141452.211981852
2881,169947.511019509
2882,194986.521864676
2883,191058.714089328
2884,175923.447885014
2885,200519.726944916
2886,253105.953827581
2887,125481.771304857
2888,143498.895712266
2889,81930.4023555838
2890,77489.3088114145
2891,178777.874102315
2892,90096.2840335726
2893,164849.103170606
2894,97463.1252324422
2895,240377.159124979
2896,221466.696291742
2897,218458.213568273
2898,224045.395769002
2899,199261.228570896
2900,159004.864509232
2901,222039.740620022
2902,186654.253348738
2903,266450.676061715
2904,248972.824049178
2905,214876.686516523
2906,181640.115476289
2907,129876.174225877
2908,110869.140933719
2909,222326.262784162
2910,75913.4369086448
2911,108296.282594057
2912,180494.026819729
2913,108296.282594057
2914,108296.282594057
2915,108296.282594057
2916,108296.282594057
2917,161010.519658212
2918,124622.204812437
2919,210021.798231253
