"Id","SalePrice"
2849,204640.13983979
2850,264354.737188937
2851,230345.455614289
2852,213769.17540715
2853,237213.201999529
2854,166485.40366865
2855,204690.192317505
2856,197541.656573624
2857,188638.672971733
2858,206448.458303363
2859,122408.79966713
2860,183992.168655424
2861,145542.140096062
2862,210366.459548815
2863,145044.510567306
2864,245692.779831285
2865,155675.973875947
2866,193075.318273058
2867,90068.4888104033
2868,114057.993636938
2869,128943.515262408
2870,161392.853416662
2871,92313.090388665
2872,53337.4528378143
2873,122498.819563857
2874,139117.364391403
2875,120797.873047807
2876,156491.518064299
2877,110676.989117593
2878,134566.931586365
2879,155746.03831727
2880,114939.137011488
2881,132188.006654317
2882,163298.007204404
2883,174213.224288344
2884,161523.418345999
2885,142978.825223779
2886,257929.191030086
2887,101866.809368408
2888,112183.730224415
2889,60576.8776549588
2890,68775.8740703845
2891,159336.997192042
2892,67313.6657316139
2893,92214.9829677008
2894,49106.4059246307
2895,269236.67548319
2896,254792.417437348
2897,210703.397793488
2898,145511.027042849
2899,195650.727527265
2900,161893.871056203
2901,210919.599707212
2902,174692.561712126
2903,279942.29596964
2904,346701.682992921
2905,129044.670404528
2906,163767.258132301
2907,127877.661250363
2908,121521.861278054
2909,139419.248383997
2910,96251.1323245067
2911,103766.764022838
2912,152899.282604374
2913,105190.259652793
2914,96476.4349655205
2915,96717.302284662
2916,102260.611896381
2917,167387.429199907
2918,139553.257941025
2919,211922.677024795
