"Id","SalePrice"
2847,211912.951671326
2848,206227.25759508
2849,228188.507134106
2850,258668.114740315
2851,241836.683369029
2852,235348.488441434
2853,231668.525256638
2854,145132.170404388
2855,211067.917467486
2856,217618.002469068
2857,203906.208526445
2858,206394.222169042
2859,99141.0765940774
2860,138545.524026602
2861,152809.915261651
2862,211802.432743524
2863,152213.472178077
2864,273494.485587345
2865,174277.9173265
2866,218704.990428598
2867,90150.0846809809
2868,99954.8669453634
2869,145101.121121236
2870,175819.015684029
2871,117660.265653053
2872,25784.006561339
2873,99216.9683321615
2874,147622.236371594
2875,127240.643686943
2876,116928.854189353
2877,114187.675570009
2878,125830.07542542
2879,138977.107267335
2880,119731.285306309
2881,125355.671347126
2882,165409.459412304
2883,151256.753835587
2884,142168.019978935
2885,161587.102461308
2886,228295.220375256
2887,102889.471492459
2888,106888.162875713
2889,49794.8944274923
2890,46023.6616618908
2891,168477.620958574
2892,75684.5853483451
2893,147910.564846644
2894,57735.1601388552
2895,260164.702246329
2896,243158.775388111
2897,216909.708397415
2898,220706.388084935
2899,221459.288249262
2900,162632.752658509
2901,200047.761967981
2902,209806.078864801
2903,282305.488160506
2904,267463.862437816
2905,187330.707416446
2906,202704.912108926
2907,146062.275808301
2908,115123.034527553
2909,211664.360551061
2910,87335.3319560672
2911,121704.542686449
2912,175194.006515544
2913,119808.993812555
2914,119808.993812555
2915,119808.993812555
2916,119808.993812555
2917,150119.273482318
2918,149548.277320661
2919,232163.153168548
