"Id","SalePrice"
2908,129172.296166667
2909,149907.449733333
2910,84124.9124333333
2911,86728.4605666667
2912,156520.1626
2913,90384.3891333334
2914,86641.1593666666
2915,87886.7563666666
2916,88909.6725
2917,157836.920966667
2918,117071.378266667
2919,206936.9321
