"Id","SalePrice"
2859,254725.544993748
2860,312372.302212685
2861,283844.268758645
2862,347334.374627391
2863,290839.759789761
2864,409323.949457244
2865,299520.376849884
2866,301383.607144917
2867,246667.564019433
2868,271104.440057913
2869,242019.745292319
2870,291279.030827235
2871,243631.012467005
2872,178722.523276335
2873,243551.155598579
2874,297400.016094482
2875,288550.608025005
2876,320248.718492537
2877,300407.824787089
2878,346482.51724674
2879,307176.374142123
2880,265242.775197802
2881,314040.370794636
2882,353942.874236657
2883,367897.807370755
2884,375226.792009445
2885,354601.172195408
2886,400598.591890726
2887,271324.0320504
2888,309822.511756244
2889,214350.500331093
2890,244916.376751805
2891,305638.144442115
2892,191296.465586022
2893,242805.158811448
2894,183364.937918126
2895,493128.87308906
2896,459092.048938389
2897,376865.570401807
2898,320487.071368709
2899,380651.606125755
2900,314773.845602863
2901,391926.333752271
2902,343213.57313975
2903,460130.319020271
2904,497926.087895795
2905,213394.544269405
2906,358639.910683216
2907,267938.866954721
2908,275329.154252558
2909,316982.875913895
2910,236447.107978599
2911,232404.658132813
2912,309826.655746361
2913,237291.428747792
2914,234244.907339931
2915,244790.442078793
2916,241405.015774362
2917,330621.188012004
2918,279399.504127625
2919,393885.456022861
