"Id","SalePrice"
2849,200063.193667127
2850,247093.520989324
2851,203955.00487391
2852,218374.950987447
2853,230697.929992607
2854,152945.119063947
2855,193373.643448456
2856,199964.215850296
2857,192104.387181789
2858,192700.986524843
2859,95423.0466465245
2860,171665.027682222
2861,146109.668559493
2862,208531.330110133
2863,140618.456368858
2864,248386.205115321
2865,176296.81697899
2866,154488.275022015
2867,119463.378349637
2868,128806.886567542
2869,92130.0325835645
2870,159915.791744855
2871,98245.258808464
2872,45997.0698386547
2873,104665.571702131
2874,162187.600495696
2875,122276.62398418
2876,147801.83071374
2877,105303.570765893
2878,156176.68817846
2879,153352.798837205
2880,130261.146199747
2881,106702.884805496
2882,172223.016096646
2883,162009.263878223
2884,181034.808401694
2885,156211.493273285
2886,231473.081630815
2887,88347.7684221933
2888,121977.503795922
2889,58770.3891760514
2890,76668.1922047689
2891,160363.661083258
2892,30207.7058631447
2893,84747.2547197699
2894,50681.7438807078
2895,309418.199444887
2896,275270.348715145
2897,215707.006493257
2898,151042.823908078
2899,195378.800285426
2900,154856.643942027
2901,228939.403273307
2902,165376.930924904
2903,290482.486423258
2904,352806.79767228
2905,89465.7673304478
2906,177496.605912036
2907,135398.470221451
2908,110465.037997263
2909,154308.473163721
2910,90348.1775910321
2911,106437.128894899
2912,141319.481423881
2913,108920.710884595
2914,93441.0681855599
2915,93890.7367196043
2916,107154.200307882
2917,157173.464761463
2918,119968.615042474
2919,205258.675651279
