"Id","SalePrice"
2848,196827.128248319
2849,200480.047456118
2850,257942.767258592
2851,225270.146607916
2852,218241.677653435
2853,233643.099351753
2854,147188.508216601
2855,198091.865574241
2856,190950.313815301
2857,184018.153053115
2858,195373.217909355
2859,132656.81634147
2860,122237.038864462
2861,137650.307308283
2862,214714.873064572
2863,148246.976479945
2864,237750.930187632
2865,152368.34582103
2866,147349.357642205
2867,88861.066331814
2868,128200.390464235
2869,108123.617270394
2870,146747.410370297
2871,97862.0019741246
2872,56239.8876961393
2873,116189.69965266
2874,125504.71166847
2875,115395.194108207
2876,181834.831589701
2877,121091.409082524
2878,143623.74001756
2879,141486.959808776
2880,111663.476162298
2881,113305.228872014
2882,167860.375461628
2883,167448.540161841
2884,195863.110084014
2885,154761.367149644
2886,255476.20848759
2887,87226.5803024679
2888,116878.525814691
2889,27889.6940851203
2890,65385.8066757179
2891,145912.503886062
2892,24649.8322777358
2893,72196.355949122
2894,62307.017886837
2895,238432.033495882
2896,230914.827270313
2897,207328.619283296
2898,153708.541363214
2899,179699.989567141
2900,164516.804968557
2901,196701.520597099
2902,184616.9443917
2903,272909.012263653
2904,333176.216731185
2905,78063.7391317665
2906,168808.195898015
2907,128375.325894439
2908,120486.942725883
2909,165558.777279623
2910,83900.5736759317
2911,97614.4211398946
2912,147976.576618438
2913,98886.2984036875
2914,86318.7967793191
2915,86318.7967793191
2916,98287.3474879747
2917,174435.588204736
2918,129844.192763807
2919,215482.128103913
