"Id","SalePrice"
2847,212089.837447248
2848,199314.581747404
2849,220066.357956192
2850,261575.197403022
2851,232915.924838714
2852,237983.529787727
2853,223386.870657062
2854,150337.044097226
2855,203850.876137326
2856,210093.859504154
2857,197222.58768917
2858,199448.669528148
2859,99578.3633318856
2860,153483.7577758
2861,149421.707303734
2862,214026.381210018
2863,148612.80926667
2864,262601.66620561
2865,173343.243326273
2866,213574.221414095
2867,90803.7817351773
2868,100280.188022652
2869,142601.360333945
2870,174090.380940858
2871,116841.549921361
2872,30539.4387005252
2873,99589.0303631969
2874,144851.261095228
2875,125670.701025775
2876,116162.625849547
2877,113637.321123853
2878,124581.711379231
2879,136726.041999061
2880,118644.050950864
2881,124101.342170633
2882,161545.808944373
2883,161645.860772905
2884,139797.527133395
2885,158047.180284963
2886,240520.365734321
2887,102766.031134391
2888,106696.346370297
2889,53055.390008801
2890,49515.4013896507
2891,180425.005252259
2892,77206.6531309804
2893,145003.044601127
2894,60624.3023038289
2895,273235.035368004
2896,243133.915071424
2897,209515.571585879
2898,213086.993065623
2899,213620.162265861
2900,171263.834277439
2901,193846.036737749
2902,202689.049725215
2903,280464.136380152
2904,275601.465240248
2905,181961.589548035
2906,205903.447323541
2907,143118.437760569
2908,114053.253972825
2909,204659.774174391
2910,87954.3429236937
2911,120273.221896108
2912,179995.024465835
2913,118508.996717088
2914,118508.996717088
2915,118508.996717088
2916,118508.996717088
2917,146963.966698767
2918,146186.501522297
2919,228493.862739566
