"Id","SalePrice"
2905,136067.755266667
2906,194247.646333333
2907,115212.653533333
2908,130463.8448
2909,151143.444666667
2910,84248.5301333333
2911,87816.5213666666
2912,156238.895433333
2913,90333.0338666667
2914,84962.0082666667
2915,86770.3643333333
2916,89355.9475333333
2917,162646.203066667
2918,116425.3551
2919,205185.0668
