"Id","SalePrice"
2849,199044.641674164
2850,280314.057053377
2851,230163.064335499
2852,233343.450915977
2853,239626.792148084
2854,144845.349620597
2855,195191.232944301
2856,196620.104013636
2857,189079.411206453
2858,194457.88445527
2859,126787.894033544
2860,117793.703925996
2861,132837.982830191
2862,190192.001537659
2863,119301.850228311
2864,238926.927183214
2865,138169.698424816
2866,141556.144502236
2867,96830.7188433774
2868,90437.7829278632
2869,106351.897977727
2870,128908.988079967
2871,91610.7968119045
2872,52210.8544779014
2873,93737.9497867623
2874,140913.664288871
2875,110303.033771871
2876,151686.64189695
2877,132369.193739267
2878,157546.343346881
2879,145604.173643494
2880,102046.615766863
2881,143377.415614246
2882,183654.83345671
2883,193340.067469716
2884,197339.210010339
2885,189365.073621816
2886,224265.782885137
2887,86969.5164090486
2888,123432.37982974
2889,46316.1982066598
2890,77804.4812059679
2891,131806.240634701
2892,51396.8905463803
2893,69593.2632969051
2894,60564.1490350667
2895,291785.600486218
2896,274704.651543103
2897,208987.467263763
2898,148753.749695618
2899,201268.611001223
2900,154929.959013666
2901,214319.211395474
2902,195892.595889556
2903,352417.741795838
2904,366844.596979108
2905,95176.613346038
2906,194246.401669708
2907,112506.459293094
2908,132879.668462209
2909,153415.263402751
2910,81173.2725536698
2911,84842.2466337995
2912,141135.440716283
2913,87838.6521484147
2914,79893.4609048464
2915,85420.0550852029
2916,86634.3374944827
2917,167692.335935686
2918,120352.268391366
2919,221444.257571942
