"Id","SalePrice"
2847,232371.981347902
2848,220243.625385037
2849,197737.634467801
2850,274379.595246793
2851,227670.611057698
2852,229130.221354346
2853,235478.245618855
2854,166492.649147131
2855,203703.870498136
2856,193460.751147162
2857,183760.792987946
2858,206015.302960998
2859,115640.486051995
2860,188818.656004939
2861,148294.344684057
2862,209748.596810323
2863,154014.937490198
2864,251283.131014067
2865,162247.354763457
2866,193937.921474367
2867,77718.6368717871
2868,108873.672854267
2869,128602.316085497
2870,162059.355712691
2871,94466.2150003537
2872,49878.30887591
2873,121012.880792135
2874,144502.69115935
2875,113494.717232975
2876,161118.346029453
2877,106804.492548977
2878,133892.17849793
2879,155191.773570978
2880,106823.977936803
2881,130368.096727567
2882,165951.676073082
2883,162983.969962671
2884,159492.529880292
2885,146312.332801839
2886,271075.991531454
2887,102440.76078316
2888,108503.315108529
2889,50970.5721248618
2890,61058.1444192017
2891,163695.103764847
2892,56492.7796636954
2893,83416.2814614124
2894,39319.4076075803
2895,286902.384550835
2896,266394.253765518
2897,225181.410705736
2898,149665.946653615
2899,196572.87623967
2900,168149.633824965
2901,222607.191888486
2902,170023.574551082
2903,294544.026294186
2904,281841.098713264
2905,126771.697326546
2906,176197.052651763
2907,122743.591556931
2908,116803.003837427
2909,141840.925582996
2910,99433.0890936852
2911,95767.84710698
2912,157517.423170047
2913,96576.429713971
2914,93357.9452018135
2915,93601.0335962998
2916,93933.6704307723
2917,172599.832679471
2918,146141.669460012
2919,225164.055305487
