"Id","SalePrice"
2907,115565.807933333
2908,130605.243
2909,150229.8956
2910,84353.3356666667
2911,87344.6951666667
2912,155685.703633333
2913,90203.1843
2914,87380.6706
2915,87933.6046
2916,89328.4108666666
2917,157557.986366667
2918,117826.678133333
2919,209031.0981
