"Id","SalePrice"
2850,274900.955175999
2851,214553.549587889
2852,220983.479182914
2853,234383.425348653
2854,136861.220998561
2855,202774.887691093
2856,198415.76994753
2857,192125.874457439
2858,202045.449478726
2859,119523.075357703
2860,103543.848029866
2861,118907.681951576
2862,177793.352174051
2863,124782.389888752
2864,247306.80219329
2865,127043.076534037
2866,159981.929083685
2867,103336.77161197
2868,92899.5112373625
2869,106739.669694086
2870,115271.022740366
2871,71659.5466366288
2872,66056.0553136039
2873,112088.078225284
2874,140257.341338927
2875,118739.193866647
2876,163410.726642803
2877,147690.813484042
2878,172490.696857248
2879,140167.797802145
2880,101443.616592487
2881,167925.678417502
2882,168007.034210023
2883,193100.46472333
2884,173932.539220877
2885,190027.801603928
2886,235663.472105885
2887,93908.3346209913
2888,129671.411982914
2889,64590.8155920524
2890,86949.2592217755
2891,143597.21266428
2892,38219.8262052167
2893,66890.4730694163
2894,51822.2228394258
2895,331627.900710919
2896,269057.745385097
2897,178546.774607879
2898,154046.991714943
2899,214820.257580387
2900,161299.158834326
2901,182441.244260923
2902,154385.443176851
2903,294625.378232623
2904,331522.403092302
2905,61500.4716341953
2906,187066.251938534
2907,116188.075707326
2908,137145.622778973
2909,145566.342111609
2910,83576.2432871822
2911,91788.935771652
2912,160201.118809143
2913,94387.9054184532
2914,88024.7944728121
2915,96107.7497141946
2916,93916.921203056
2917,177041.534982314
2918,113475.063982185
2919,223570.771592675
