"Id","SalePrice"
2853,253363.546746359
2854,154644.908488719
2855,218584.101591918
2856,238219.69264938
2857,231526.191845748
2858,212766.281848282
2859,135895.501781711
2860,132149.307866938
2861,138642.229300268
2862,240346.269067568
2863,127283.674891428
2864,261323.312971229
2865,173425.877404472
2866,222385.841526013
2867,91885.5645420945
2868,186851.438969845
2869,129956.313308509
2870,144088.144523917
2871,96286.7627660999
2872,10743.1502834111
2873,109346.862356547
2874,148506.983269477
2875,180531.328591677
2876,206006.046411321
2877,172631.398480252
2878,212050.241123447
2879,144237.142086887
2880,135449.213141323
2881,182058.049748916
2882,169149.900780864
2883,225678.463421155
2884,231937.528021234
2885,197948.5760783
2886,193879.739377624
2887,118134.930783845
2888,182615.172965203
2889,59446.9702372384
2890,77749.651107127
2891,191241.7463214
2892,34366.1961717843
2893,123303.860158543
2894,44643.6045996473
2895,262111.429828337
2896,257746.154996104
2897,204602.28850765
2898,209456.525021148
2899,247497.33696603
2900,180496.326512036
2901,201612.547289127
2902,185847.670394387
2903,287123.180050423
2904,306642.418021689
2905,41485.0943198261
2906,234926.347927626
2907,143246.593846172
2908,118395.892109408
2909,203709.67100118
2910,57361.6989620198
2911,98755.4838940964
2912,146026.955546463
2913,101162.762272967
2914,80299.6829894241
2915,80299.6829894241
2916,101162.762272967
2917,156782.127679098
2918,102153.251509897
2919,256529.706513251
