"Id","SalePrice"
2849,209063.017882958
2850,272700.78498281
2851,212401.055315274
2852,233561.413099293
2853,228085.268574624
2854,140318.520697071
2855,198602.653938247
2856,201626.521841754
2857,192806.645802245
2858,188549.113319751
2859,134385.891286391
2860,123377.301833915
2861,158926.369503611
2862,178763.954666552
2863,121040.94124624
2864,241679.239347382
2865,138900.967581957
2866,131235.794001325
2867,97776.1147055969
2868,94944.3508929292
2869,126553.657731695
2870,128791.145209922
2871,100263.242188424
2872,65241.8515993326
2873,94688.8124316357
2874,133767.152027751
2875,121265.899324169
2876,182221.101878725
2877,155286.600685763
2878,186744.377335867
2879,140694.78569493
2880,105776.856675895
2881,172176.824147409
2882,164554.453469602
2883,169191.728968894
2884,197880.076215247
2885,202354.674722097
2886,224661.160926802
2887,89223.8667053636
2888,122805.266285045
2889,51030.5342512449
2890,60653.1045899526
2891,125172.697902452
2892,45003.9773000345
2893,77750.111512298
2894,70111.1356412663
2895,284384.801310643
2896,299053.122253213
2897,217405.239980127
2898,137038.898590265
2899,207171.355998408
2900,164499.693539827
2901,254687.122332087
2902,197488.130265689
2903,317923.831076285
2904,361962.675482215
2905,111095.552429421
2906,211636.549715561
2907,116782.76670446
2908,129042.320901829
2909,128512.757030917
2910,82492.2283316377
2911,78883.869247931
2912,149294.517561986
2913,87330.6409723523
2914,75634.611464726
2915,81334.29598779
2916,84905.4623447176
2917,145341.966585465
2918,115677.863430181
2919,238162.775161914
