"Id","SalePrice"
2847,224287.865517022
2848,218607.060226922
2849,204886.303963293
2850,273563.398277248
2851,231522.182602896
2852,246514.770862601
2853,229133.95288632
2854,162011.025287147
2855,200325.611010046
2856,203984.269576967
2857,192809.782679579
2858,203080.313169113
2859,135956.560186872
2860,174831.767233695
2861,152107.068116238
2862,218150.399443622
2863,146861.900456164
2864,260677.983668748
2865,159728.726652412
2866,202274.083367407
2867,73631.1883388624
2868,101803.295196482
2869,123088.890119194
2870,170151.275889251
2871,100275.377159892
2872,46112.8312531896
2873,115951.557401794
2874,145917.444237878
2875,115921.478768711
2876,164998.656825956
2877,110367.22279587
2878,121039.426260783
2879,152921.674581944
2880,100310.351083313
2881,129130.312770034
2882,161981.46445116
2883,154484.191618633
2884,160116.270289743
2885,153113.720460942
2886,253432.075374677
2887,102335.251725856
2888,103130.024521562
2889,50010.1626154095
2890,55125.453943976
2891,155284.240579453
2892,55975.2438299059
2893,80038.7056329902
2894,58463.0461117773
2895,283196.947212811
2896,263942.317999335
2897,218769.136795646
2898,154478.982073569
2899,202447.823979158
2900,160226.439992688
2901,216484.951221621
2902,210815.340603556
2903,295599.948902285
2904,286629.672553364
2905,123724.260380949
2906,179410.948686064
2907,130452.721070564
2908,122595.083608711
2909,144908.072271414
2910,93235.1267835474
2911,106357.661339464
2912,169558.746351818
2913,109135.053814258
2914,102273.30156002
2915,102417.126125659
2916,104074.416473942
2917,174069.302755728
2918,135647.032187028
2919,242232.646419667
