"Id","SalePrice"
2850,261194.031478774
2851,219763.954699569
2852,215198.865694408
2853,235006.795216444
2854,163821.278685998
2855,202408.649078681
2856,198585.865030808
2857,189512.367600716
2858,204058.961529292
2859,112945.13568297
2860,193576.765111926
2861,144065.664115806
2862,209814.124803358
2863,137821.903431314
2864,244269.658980468
2865,170644.859598743
2866,193809.2796357
2867,81893.7867778316
2868,105928.861417962
2869,123894.906705754
2870,160990.142546059
2871,85065.0292845881
2872,40774.0190314605
2873,121382.30398491
2874,169972.417801057
2875,112297.701870887
2876,146418.141111902
2877,112883.850372399
2878,144005.945743863
2879,154443.747495322
2880,118363.036780198
2881,133281.287596025
2882,161409.32223497
2883,173521.370212842
2884,162068.139904821
2885,146675.921451745
2886,250210.45603996
2887,91679.100844217
2888,114709.300260137
2889,55645.0549390772
2890,96010.0347790807
2891,166330.293170796
2892,52046.3919934562
2893,89686.3382001603
2894,37846.2858711637
2895,301623.829751856
2896,265774.231195971
2897,249044.218821496
2898,146670.863255042
2899,195207.866627936
2900,159931.510259296
2901,224176.761238162
2902,175288.499987834
2903,273349.56090602
2904,366261.753721437
2905,125167.641814194
2906,179564.941964601
2907,127420.233692907
2908,121630.376364993
2909,140961.475878862
2910,86068.02709
2911,98661.4431200165
2912,152322.955257755
2913,106643.366303497
2914,90508.359759926
2915,90480.1288386086
2916,103528.34400511
2917,165725.995150674
2918,129820.815865024
2919,209415.526284584
