"Id","SalePrice"
2848,193932.663250646
2849,202732.920957684
2850,259316.181339979
2851,230444.055968108
2852,228738.710129259
2853,243334.82566669
2854,154067.256078115
2855,197335.887614757
2856,204477.712150792
2857,196624.736253169
2858,203126.142951181
2859,140349.583356058
2860,130860.169220542
2861,142140.197871761
2862,205735.067967756
2863,146256.316624035
2864,242375.038830069
2865,154778.268912497
2866,180481.957733051
2867,97818.5382861868
2868,121904.123233403
2869,131163.227971437
2870,163120.687955397
2871,84902.9872572544
2872,54014.7686983887
2873,122169.166400238
2874,136897.518343616
2875,131827.155659238
2876,162373.66222497
2877,115047.49463967
2878,152442.892865998
2879,157421.587661799
2880,110208.081169984
2881,131353.736738541
2882,166486.638659936
2883,157100.214187781
2884,175913.816818217
2885,151899.938284169
2886,236802.140771001
2887,103087.548762952
2888,116166.379964969
2889,55735.2851347607
2890,65606.3493707277
2891,157578.82359
2892,68712.7323469112
2893,91144.0778570388
2894,65094.4925978332
2895,266238.633667813
2896,234477.48166279
2897,205422.949344734
2898,149702.894799769
2899,178590.868132181
2900,164526.10996952
2901,176823.872513157
2902,204554.578248014
2903,278592.414748757
2904,340209.150682883
2905,133075.404329301
2906,164535.818909419
2907,137761.106914644
2908,103727.732475721
2909,150452.332484393
2910,91243.1747403089
2911,103290.11663978
2912,150726.982403728
2913,89048.9781348012
2914,91430.9201184183
2915,91543.9361167329
2916,88260.9252807418
2917,164197.515344398
2918,125344.06667408
2919,214458.896135278
